iter	RMSE
838	24542.29893
839	24542.09562
840	24541.60434
841	24542.48006
842	24542.30318
843	24540.13627
844	24540.01899
845	24538.58408
846	24538.07541
847	24538.86246
848	24541.0066
849	24540.12331
850	24538.67391
851	24534.46885
852	24535.24847
853	24534.09424
854	24533.92067
855	24532.63829
856	24535.92224
857	24535.95278
858	24534.44598
859	24536.6476
860	24536.94291
861	24540.02708
862	24537.73313
863	24534.29646
864	24534.88198
865	24537.33513
866	24544.03121
867	24545.2526
868	24545.71025
869	24542.14428
870	24543.2801
871	24542.48431
872	24541.49995
873	24542.77551
874	24544.55891
875	24543.05307
876	24544.92536
877	24546.22637
878	24546.75949
879	24548.07588
880	24549.76828
881	24547.45975
882	24545.32561
883	24544.59721
884	24544.87355
885	24545.88256
886	24544.39845
887	24544.5272
888	24543.73533
889	24544.26952
890	24545.06066
891	24544.83544
892	24546.91142
893	24551.11028
894	24547.7206
895	24549.9145
896	24547.93441
897	24546.93641
898	24551.52951
899	24550.74221
900	24556.81148
901	24558.04082
902	24556.65295
903	24557.31438
904	24552.27727
905	24550.22858
906	24554.54524
907	24557.04581
908	24560.04431
909	24562.82446
910	24562.15173
911	24565.25684
912	24563.69415
913	24559.7539
914	24562.16842
915	24557.90426
916	24554.64887
917	24565.61275
918	24570.9859
919	24570.72328
920	24571.65603
921	24567.07662
922	24565.40886
923	24568.60515
924	24572.1263
925	24572.13229
926	24564.3023
927	24564.73699
928	24562.23885
929	24563.82414
930	24567.66142
931	24567.41312
932	24567.41637
933	24568.12792
934	24570.38371
935	24569.78735
936	24568.04787
937	24569.02888
938	24573.13446
939	24577.13542
940	24578.5903
941	24581.174
942	24581.53054
943	24584.19429
944	24585.18689
945	24582.01019
946	24581.87438
947	24581.27994
948	24580.17303
949	24580.23739
950	24576.22083
951	24574.67555
952	24573.31549
953	24572.11184
954	24575.41298
955	24577.37902
956	24574.42019
957	24572.00159
958	24565.82242
959	24564.02968
960	24563.59231
961	24563.49826
962	24564.81654
963	24564.79278
964	24565.33696
965	24572.07039
966	24576.4223
967	24577.36338
968	24576.43421
969	24576.17211
970	24577.57654
971	24577.74115
972	24579.3523
973	24571.93725
974	24575.90249
975	24572.98071
976	24571.75943
977	24567.30914
978	24565.01258
979	24567.55322
980	24567.95509
981	24568.3011
982	24568.3241
983	24564.49671
984	24564.59015
985	24573.42362
986	24574.98555
987	24573.50953
988	24574.68366
989	24575.05711
990	24573.52738
991	24570.54363
992	24570.76067
993	24571.18506
994	24570.30535
995	24563.83676
996	24567.87382
997	24566.182
998	24563.53514
999	24561.14175
1000	24563.44162
1001	24561.80888
1002	24563.38638
1003	24561.26362
1004	24559.49067
1005	24558.19922
1006	24555.037
1007	24554.73405
1008	24554.25274
1009	24555.11706
1010	24551.3652
1011	24552.73154
1012	24551.23508
1013	24552.38035
1014	24555.5282
1015	24561.65087
1016	24561.28933
1017	24560.93878
1018	24563.23059
1019	24559.50682
1020	24559.5616
1021	24562.91874
1022	24559.19698
1023	24556.0207
1024	24556.49447
1025	24553.03178
1026	24553.7899
1027	24554.23073
1028	24554.61613
1029	24560.59312
1030	24561.48419
1031	24560.87795
1032	24564.33372
1033	24563.79246
1034	24564.04697
1035	24563.9834
1036	24564.71376
1037	24562.88643
1038	24563.5354
1039	24565.61089
1040	24566.33652
1041	24565.43978
1042	24566.36693
1043	24567.64495
1044	24567.27068
1045	24565.12867
1046	24566.21243
1047	24566.0954
1048	24565.90503
1049	24563.87047
1050	24564.05882
1051	24563.70874
1052	24558.66543
1053	24557.51025
1054	24558.70377
1055	24559.02109
1056	24557.28932
1057	24555.53566
1058	24555.11607
1059	24556.3307
1060	24559.15426
1061	24559.44303
1062	24559.44346
1063	24558.41725
1064	24554.97913
1065	24557.41006
1066	24556.80597
1067	24558.40782
1068	24562.59478
1069	24560.85897
1070	24561.22921
1071	24561.55871
1072	24560.73109
1073	24563.48482
1074	24563.63504
1075	24563.27858
1076	24564.71217
1077	24564.62488
1078	24566.64271
1079	24566.63366
1080	24569.79709
1081	24567.8772
1082	24567.8587
1083	24567.77827
1084	24567.89468
1085	24567.89001
1086	24567.82713
1087	24568.29593
1088	24568.52587
1089	24567.92517
1090	24568.38459
1091	24568.32718
1092	24567.58302
1093	24571.54309
1094	24572.11649
1095	24572.56615
1096	24573.9712
1097	24574.06332
1098	24573.69952
1099	24576.56049
1100	24575.45335
1101	24573.44734
1102	24573.33653
1103	24569.12077
1104	24567.97145
1105	24568.19058
1106	24568.26793
1107	24566.58121
1108	24566.23835
1109	24562.45435
1110	24561.89121
1111	24562.65278
1112	24561.83551
1113	24563.56406
1114	24558.9351
1115	24556.49687
1116	24555.98966
1117	24559.69806
1118	24557.83583
1119	24557.26531
1120	24558.63505
1121	24556.57652
1122	24557.80914
1123	24556.42875
1124	24557.90013
1125	24556.40256
1126	24556.90842
1127	24555.47151
1128	24553.9637
1129	24553.10577
1130	24552.89348
1131	24553.76345
1132	24552.68996
1133	24554.11993
1134	24554.31084
1135	24555.24795
1136	24554.63606
1137	24554.41765
1138	24552.85223
1139	24551.09178
1140	24550.88201
1141	24557.1891
1142	24557.35981
1143	24557.25156
1144	24558.39164
1145	24558.36853
1146	24556.87739
1147	24551.51347
1148	24550.3376
1149	24552.72242
1150	24552.16226
1151	24555.03145
1152	24556.69988
1153	24557.04898
1154	24556.96941
1155	24556.86473
1156	24558.55566
1157	24558.50254
1158	24557.29518
1159	24556.23064
1160	24554.92249
1161	24554.65198
1162	24555.93762
1163	24554.83657
1164	24554.60834
1165	24553.7175
1166	24551.99193
1167	24550.55025
1168	24552.16132
1169	24557.49261
1170	24557.88257
1171	24558.31758
1172	24559.19295
1173	24560.66067
1174	24560.51288
1175	24561.34667
1176	24561.77959
1177	24559.43092
1178	24559.94296
1179	24561.1381
1180	24561.11865
1181	24560.80574
1182	24561.10112
1183	24557.46026
1184	24555.0646
1185	24554.66199
1186	24553.32169
1187	24552.72154
1188	24554.80305
1189	24555.29186
1190	24552.77639
1191	24550.78688
1192	24549.61397
1193	24548.53238
1194	24549.91866
1195	24549.32326
1196	24549.3453
1197	24549.64625
1198	24549.98231
1199	24550.24403
1200	24552.00443
1201	24552.2724
1202	24552.22017
1203	24552.18985
1204	24552.845
1205	24550.22198
1206	24549.90724
1207	24550.5727
1208	24552.07683
1209	24553.56399
1210	24556.41893
1211	24555.13761
1212	24555.28506
1213	24553.32016
1214	24553.48905
1215	24553.48854
1216	24554.40887
1217	24554.94809
1218	24556.00271
1219	24555.6338
1220	24553.70631
1221	24552.63647
1222	24552.10796
1223	24551.11693
1224	24550.30042
1225	24551.30582
1226	24551.17325
1227	24550.10928
1228	24546.56578
1229	24545.50142
1230	24547.0772
1231	24547.25637
1232	24546.88529
1233	24545.86364
1234	24546.40426
1235	24547.3327
1236	24548.27477
1237	24547.64263
1238	24548.58629
1239	24546.85558
1240	24544.06245
1241	24544.28089
1242	24541.52737
1243	24542.23992
1244	24544.19742
1245	24544.32455
1246	24544.83122
1247	24544.09543
1248	24541.74799
1249	24541.94727
1250	24538.83981
1251	24538.83723
1252	24538.79019
1253	24538.69905
1254	24537.18443
1255	24537.4943
1256	24537.39262
1257	24536.52527
1258	24537.03182
1259	24537.62607
1260	24535.23693
1261	24533.90396
1262	24533.97023
1263	24536.1864
1264	24538.81346
1265	24538.88923
1266	24538.74951
1267	24537.7752
1268	24537.0399
1269	24538.53509
1270	24539.37672
1271	24536.47383
1272	24536.7491
1273	24538.11317
1274	24540.78721
1275	24539.87287
1276	24540.22548
1277	24539.17154
1278	24539.34727
1279	24539.3801
1280	24539.24271
1281	24543.16551
1282	24545.90373
1283	24545.98164
1284	24545.76602
1285	24544.78707
1286	24544.91371
1287	24545.19703
1288	24545.46614
1289	24544.99692
1290	24543.5379
1291	24541.30493
1292	24542.7522
1293	24541.4168
1294	24540.44897
1295	24540.47668
1296	24540.47664
1297	24539.95877
1298	24540.00458
1299	24540.68842
1300	24541.39652
1301	24541.32202
1302	24534.7436
1303	24534.0418
1304	24534.89284
1305	24534.44597
1306	24535.00492
1307	24531.44235
1308	24533.63055
1309	24533.32608
1310	24530.77768
1311	24531.08183
1312	24529.52689
1313	24530.78041
1314	24532.62316
1315	24533.95419
1316	24536.51144
1317	24534.15334
1318	24533.52958
1319	24538.0062
1320	24537.79492
1321	24538.69976
1322	24534.28054
1323	24533.49805
1324	24535.44625
1325	24534.97798
1326	24536.01217
1327	24536.74677
1328	24536.16651
1329	24536.13495
1330	24535.54026
1331	24534.51138
1332	24535.21957
1333	24536.23238
1334	24536.83115
1335	24535.94541
1336	24535.96203
1337	24535.67829
1338	24536.48229
1339	24534.9789
1340	24534.54146
1341	24534.59187
1342	24534.38449
1343	24534.12334
1344	24535.36336
1345	24533.69695
1346	24532.81418
1347	24530.68345
1348	24531.13094
1349	24528.7676
1350	24528.77235
1351	24528.94546
1352	24529.27106
1353	24529.88824
1354	24527.66199
1355	24527.74714
1356	24529.44777
1357	24528.54605
1358	24528.50679
1359	24528.81128
1360	24528.77689
1361	24529.69301
1362	24527.86168
1363	24527.00575
1364	24526.77668
1365	24527.72329
1366	24528.58151
1367	24527.31834
1368	24529.11835
1369	24526.10732
1370	24525.89619
1371	24528.00014
1372	24528.32246
1373	24526.51477
1374	24525.90135
1375	24526.87635
1376	24526.8819
1377	24524.60276
1378	24524.17702
1379	24524.49658
1380	24524.86729
1381	24525.45252
1382	24525.28536
1383	24525.62759
1384	24525.64248
1385	24524.85139
1386	24521.8853
1387	24521.86979
1388	24521.48127
1389	24521.49436
1390	24517.45365
1391	24517.53454
1392	24517.39379
1393	24516.90767
1394	24517.43696
1395	24517.69745
1396	24519.1062
1397	24521.22601
1398	24520.7536
1399	24520.62005
1400	24521.93648
1401	24520.27428
1402	24520.51426
1403	24522.83876
1404	24522.48223
1405	24522.11682
1406	24523.73018
1407	24525.9533
1408	24525.8149
1409	24526.13207
1410	24525.03648
1411	24525.17399
1412	24525.92714
1413	24524.7657
1414	24522.8493
1415	24523.63218
1416	24524.10831
1417	24523.79019
1418	24524.16149
1419	24523.4819
1420	24526.47849
1421	24524.3787
1422	24523.1612
1423	24523.96159
1424	24523.89457
1425	24524.37855
1426	24525.38409
1427	24525.64142
1428	24524.68635
1429	24522.1163
1430	24519.84143
1431	24523.67417
1432	24523.48182
1433	24521.52335
1434	24521.25204
1435	24522.23809
1436	24521.74724
1437	24520.98686
1438	24521.17164
1439	24519.80167
1440	24518.60311
1441	24517.48764
1442	24518.35053
1443	24512.17993
1444	24511.66327
1445	24512.17909
1446	24511.93111
1447	24513.83873
1448	24512.31664
1449	24512.17537
1450	24512.51832
1451	24511.9846
1452	24513.95296
1453	24511.70227
1454	24512.70843
1455	24513.15917
1456	24516.35773
1457	24515.87218
1458	24516.71456
1459	24516.42855
1460	24513.4143
1461	24512.61919
1462	24510.32551
1463	24510.57677
1464	24514.37277
1465	24511.85721
1466	24511.03863
1467	24510.85513
1468	24511.17536
1469	24509.32083
1470	24508.07978
1471	24509.39006
1472	24514.44611
1473	24515.02359
1474	24516.92862
1475	24517.31256
1476	24517.66754
1477	24517.44363
1478	24517.32724
1479	24517.9613
1480	24518.38914
1481	24517.46081
1482	24516.97285
1483	24517.2407
1484	24516.69505
1485	24516.10454
1486	24515.67684
1487	24517.26907
1488	24514.0096
1489	24513.08771
1490	24513.18048
1491	24515.7486
1492	24513.00941
1493	24513.10069
1494	24513.0459
1495	24513.22439
1496	24510.24235
1497	24507.92135
1498	24506.93657
1499	24505.96829
1500	24507.00429
1501	24508.169
1502	24508.12013
1503	24508.9451
1504	24510.41245
1505	24510.48692
1506	24510.1906
1507	24508.58591
1508	24506.96503
1509	24508.12824
1510	24507.63498
1511	24507.26518
1512	24506.48965
1513	24506.69846
1514	24505.88398
1515	24505.65263
1516	24504.76457
1517	24502.72036
1518	24503.84943
1519	24503.03985
1520	24502.47809
1521	24502.68053
1522	24501.95676
1523	24503.19402
1524	24503.15707
1525	24504.47744
1526	24500.33044
1527	24496.63499
1528	24496.66019
1529	24494.63789
1530	24497.84216
1531	24497.26146
1532	24497.14643
1533	24495.48984
1534	24496.00989
1535	24497.01488
1536	24497.22693
1537	24496.7137
1538	24495.95183
1539	24496.27714
1540	24494.7825
1541	24494.99372
1542	24494.47662
1543	24495.48193
1544	24497.55504
1545	24496.5022
1546	24497.35349
1547	24498.40112
1548	24499.66412
1549	24499.57454
1550	24502.60882
1551	24500.92772
1552	24501.29405
1553	24498.74328
1554	24497.0036
1555	24496.81148
1556	24498.23466
1557	24497.79615
1558	24499.8749
1559	24499.81938
1560	24499.3944
1561	24499.37022
1562	24498.00422
1563	24497.2431
1564	24496.66307
1565	24496.89057
1566	24499.30171
1567	24496.65106
1568	24496.94127
1569	24496.85849
1570	24498.20449
1571	24498.84218
1572	24497.58725
1573	24494.23135
1574	24494.01669
1575	24494.59688
1576	24495.1635
1577	24492.91362
1578	24492.03283
1579	24491.07223
1580	24491.13373
1581	24490.48233
1582	24491.14748
1583	24491.78257
1584	24490.49685
1585	24489.77154
1586	24490.13312
1587	24491.34425
1588	24494.97723
1589	24495.11624
1590	24494.62781
1591	24493.8455
1592	24495.1016
1593	24494.92397
1594	24495.46659
1595	24493.61595
1596	24493.50617
1597	24493.12616
1598	24489.13166
1599	24489.39655
1600	24489.24419
1601	24488.82872
1602	24488.04017
1603	24485.06636
1604	24484.17639
1605	24483.36693
1606	24481.09714
1607	24477.9489
1608	24476.83911
1609	24476.00157
1610	24474.63907
1611	24473.59697
1612	24472.6026
1613	24474.9547
1614	24475.06121
1615	24474.31645
1616	24474.41498
1617	24473.54445
1618	24472.67498
1619	24474.40953
1620	24474.59061
1621	24474.64206
1622	24474.38853
1623	24474.86559
1624	24474.39795
1625	24477.8495
1626	24479.05095
1627	24478.45515
1628	24478.89677
1629	24477.82286
1630	24475.61397
1631	24474.92903
1632	24475.20998
1633	24475.02208
1634	24478.97521
1635	24478.84795
1636	24478.02027
1637	24478.46264
1638	24479.23575
1639	24480.52036
1640	24479.61957
1641	24476.73127
1642	24476.30072
1643	24475.51948
1644	24475.99157
1645	24475.92987
1646	24474.85177
1647	24474.06382
1648	24473.92373
1649	24473.4706
1650	24472.28945
1651	24473.97376
1652	24473.91276
1653	24475.30852
1654	24474.63377
1655	24475.7094
1656	24477.3544
1657	24476.51951
1658	24474.12831
1659	24471.92391
1660	24472.14386
1661	24472.25786
1662	24472.20966
1663	24471.45894
1664	24471.62176
